mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
18079,2j7h,79,0,18,0.3853,2,-387048.64410399756,-372535.1856874026,-14507.583910378049,-135.46933159609216,
18080,2j7h,80,0,18,0.3853,2,-387048.2496951131,-372535.1856874026,-14507.695345813958,-123.80428445142125,
18081,2j7h,81,0,18,0.3853,2,-387044.668816311,-372535.1856874026,-14508.189594827289,-29.8296045475747,
18082,2j7h,82,0,18,0.3853,2,-387048.83782324084,-372535.1856874026,-14507.512418424736,-141.5852470803745,
18083,2j7h,83,0,18,0.3853,2,-387048.4005567708,-372535.1856874026,-14507.652189027762,-128.2784560566837,
18084,2j7h,84,0,18,0.3853,2,-387044.51589481457,-372535.1856874026,-14507.663524094025,-38.4346303716548,
18085,2j7h,85,0,18,0.3853,2,-387041.53612467,-372535.1856874026,-14507.712160647907,31.402087148423988,
18086,2j7h,86,0,18,0.3853,2,-387049.5008329541,-372535.1856874026,-14507.587428483612,-155.14484123398205,
18087,2j7h,87,0,18,0.3853,2,-387049.6566795549,-372535.1856874026,-14508.17514782021,-145.18561935402914,
18088,2j7h,88,0,18,0.3853,2,-387044.66033920017,-372535.1856874026,-14507.845856209191,-37.56091857184329,
18089,2j7h,89,0,18,0.3853,2,-387038.75787282555,-372535.1856874026,-14507.664059277111,94.36085273110366,
18090,2j7h,90,0,18,0.3853,2,-387048.27255463204,-372535.1856874026,-14507.605784494235,-126.39677057856142,
18091,2j7h,91,0,18,0.3853,2,-387036.5601647165,-372535.1856874026,-14507.687704381275,145.58647475299065,
18092,2j7h,92,0,18,0.3853,2,-387048.68441806216,-372535.1856874026,-14507.358026116895,-141.6080108194256,
18093,2j7h,93,0,18,0.3853,2,-387049.32328968233,-372535.1856874026,-14507.668293012686,-149.1858157834851,
18094,2j7h,94,0,18,0.3853,2,-387042.81744691683,-372535.1856874026,-14507.734467582557,2.3685043225399784,
18095,2j7h,95,0,18,0.3853,2,-387047.77622964873,-372535.1856874026,-14507.997929513518,-105.90816558772002,
18096,2j7h,96,0,18,0.3853,2,-387048.37989501236,-372535.1856874026,-14507.662225289125,-127.57054290286017,
18097,2j7h,97,0,18,0.3853,2,-387048.2392555178,-372535.1856874026,-14508.260987733272,-110.51952912876135,
18098,2j7h,98,0,18,0.3853,2,-387047.0300771391,-372535.1856874026,-14507.81650388635,-92.88525430314698,
18099,2j7h,99,0,18,0.3853,2,-387049.0863405838,-372535.1856874026,-14507.71809968156,-142.5730706935704,
18100,2j7h,100,0,18,0.3853,2,-387047.4160510445,-372535.1856874026,-14507.779163563639,-102.6471123076082,
19001,2cbv,1,0,19,0.3853,1,-389684.24018985033,-372535.1856874026,-17150.701452318004,37.97956625836978,
19002,2cbv,2,0,19,0.3853,1,-389684.8287872658,-372535.1856874026,-17150.63290369281,22.825418555705593,
19003,2cbv,3,0,19,0.3853,1,-389688.2883288621,-372535.1856874026,-17150.905239296353,-50.673297686267674,
19004,2cbv,4,0,19,0.3853,1,-389686.41071904247,-372535.1856874026,-17150.73925946254,-11.202172529758435,
19005,2cbv,5,0,19,0.3853,1,-389673.8366726989,-372535.1856874026,-17150.86262355528,281.60706816161866,
19006,2cbv,6,0,19,0.3853,1,-389683.52787122264,-372535.1856874026,-17150.842094926527,57.649319643673564,
19007,2cbv,7,0,19,0.3853,1,-389661.94800280064,-372535.1856874026,-17150.196576200902,540.4068921199744,
19008,2cbv,8,0,19,0.3853,1,-389654.60210886225,-372535.1856874026,-17150.195634191892,709.7855074009327,
19009,2cbv,9,0,19,0.3853,1,-389661.5801431196,-372535.1856874026,-17150.197293253106,548.9064735057507,
19010,2cbv,10,0,19,0.3853,1,-389666.4252719993,-372535.1856874026,-17150.196268176594,437.15150840380744,
19011,2cbv,11,0,19,0.3853,1,-389665.5126696741,-372535.1856874026,-17150.19148424651,458.08629792591694,
19012,2cbv,12,0,19,0.3853,1,-389684.07603744627,-372535.1856874026,-17150.195709903008,30.102313472724003,
19013,2cbv,13,0,19,0.3853,1,-389665.49642737285,-372535.1856874026,-17150.192268767878,458.4789457837103,
19014,2cbv,14,0,19,0.3853,1,-389662.3629177821,-372535.1856874026,-17150.196799057005,530.8438645281387,
19015,2cbv,15,0,19,0.3853,1,-389663.12027531076,-372535.1856874026,-17150.19657133163,513.3735335415906,
19016,2cbv,16,0,19,0.3853,1,-389679.10506330815,-372535.1856874026,-17150.194863831905,144.71618948653344,
19017,2cbv,17,0,19,0.3853,1,-389682.02371407027,-372535.1856874026,-17150.195548667394,77.4262966673628,
19018,2cbv,18,0,19,0.3853,1,-389636.92241666367,-372535.1856874026,-17150.19790601416,1117.541284442998,
19019,2cbv,19,0,19,0.3853,1,-389687.96901679185,-372535.1856874026,-17150.194836848274,-59.69205604998837,
19020,2cbv,20,0,19,0.3853,1,-389687.610242328,-372535.1856874026,-17150.197615933557,-51.35443313753565,
19021,2cbv,21,0,19,0.3853,1,-389680.4759164679,-372535.1856874026,-17150.198297131872,113.18273840545322,
19022,2cbv,22,0,19,0.3853,1,-389686.8457668409,-372535.1856874026,-17150.19659929761,-33.74865378346073,
19023,2cbv,23,0,19,0.3853,1,-389685.16714406817,-372535.1856874026,-17150.19419063327,4.905761837656257,
19024,2cbv,24,0,19,0.3853,1,-389687.50047638646,-372535.1856874026,-17150.19302468909,-48.92904700443295,
19025,2cbv,25,0,19,0.3853,1,-389686.05113724124,-372535.1856874026,-17150.194376254894,-15.475324475629,
19026,2cbv,26,0,19,0.3853,1,-389688.40236756846,-372535.1856874026,-17150.19782474781,-69.61645976131818,
19027,2cbv,27,0,19,0.3853,1,-389672.9307331421,-372535.1856874026,-17150.194600074232,287.0935432069225,
19028,2cbv,28,0,19,0.3853,1,-389687.08214635536,-372535.1856874026,-17150.197249316945,-39.184705080633,
19029,2cbv,29,0,19,0.3853,1,-389687.22832401627,-372535.1856874026,-17150.191967781644,-42.677437119168346,
19030,2cbv,30,0,19,0.3853,1,-389677.10676522844,-372535.1856874026,-17150.200213223165,190.9213978264627,
19031,2cbv,31,0,19,0.3853,1,-389687.4316194611,-372535.1856874026,-17150.19449274487,-47.30731441330414,
19032,2cbv,32,0,19,0.3853,1,-389685.8395150494,-372535.1856874026,-17150.197404101993,-10.52537698616757,
19033,2cbv,33,0,19,0.3853,1,-389682.39349745284,-372535.1856874026,-17150.39344370476,73.46245726123847,
19034,2cbv,34,0,19,0.3853,1,-389687.0780520072,-372535.1856874026,-17150.19459134806,-39.15158138738125,
19035,2cbv,35,0,19,0.3853,1,-389685.6098552209,-372535.1856874026,-17150.19784566314,-5.21911288357212,
19036,2cbv,36,0,19,0.3853,1,-389687.1524852968,-372535.1856874026,-17150.197804302512,-40.793961333553256,
19037,2cbv,37,0,19,0.3853,1,-389671.09519717534,-372535.1856874026,-17150.194270944467,329.41441824989516,
19038,2cbv,38,0,19,0.3853,1,-389684.024652937,-372535.1856874026,-17150.19704367601,31.31802594213486,
19039,2cbv,39,0,19,0.3853,1,-389675.23442391393,-372535.1856874026,-17150.195929886457,233.99983817382986,
19040,2cbv,40,0,19,0.3853,1,-389678.2871841473,-372535.1856874026,-17150.19675428648,163.6205259135231,
19041,2cbv,41,0,19,0.3853,1,-389670.0419456539,-372535.1856874026,-17150.195531114772,353.7320355550892,
19042,2cbv,42,0,19,0.3853,1,-389686.5447360299,-372535.1856874026,-17150.1953115825,-26.836413782881987,
19043,2cbv,43,0,19,0.3853,1,-389684.64481233084,-372535.1856874026,-17150.197157755058,17.019441303764562,
19044,2cbv,44,0,19,0.3853,1,-389686.4497869933,-372535.1856874026,-17150.195213629027,-24.64909584493113,
19045,2cbv,45,0,19,0.3853,1,-389662.7009138235,-372535.1856874026,-17150.19884221745,523.096607048018,
19046,2cbv,46,0,19,0.3853,1,-389685.8947570642,-372535.1856874026,-17150.195957789278,-11.832640873301992,
19047,2cbv,47,0,19,0.3853,1,-389679.7180999452,-372535.1856874026,-17150.19595315469,130.6043491754493,
19048,2cbv,48,0,19,0.3853,1,-389684.7842573483,-372535.1856874026,-17150.193987057784,13.730644793196644,
19049,2cbv,49,0,19,0.3853,1,-389681.689251543,-372535.1856874026,-17150.195736493966,85.14351715806932,
19050,2cbv,50,0,19,0.3853,1,-389686.5114940664,-372535.1856874026,-17150.193113680707,-26.120520713539467,
19051,2cbv,51,0,19,0.3853,1,-389677.26498514676,-372535.1856874026,-17150.19605465184,187.17686089936953,
19052,2cbv,52,0,19,0.3853,1,-389673.30244569597,-372535.1856874026,-17150.196860714004,278.5737796701405,
19053,2cbv,53,0,19,0.3853,1,-389669.9998639678,-372535.1856874026,-17150.195799930152,354.7086613197964,
19054,2cbv,54,0,19,0.3853,1,-389664.9620114011,-372535.1856874026,-17150.197490365572,470.9232837657342,
19055,2cbv,55,0,19,0.3853,1,-389680.83987960685,-372535.1856874026,-17150.197563764486,104.77263717738434,
19056,2cbv,56,0,19,0.3853,1,-389686.6139197061,-372535.1856874026,-17150.19526190652,-28.432972812642298,
19057,2cbv,57,0,19,0.3853,1,-389674.128684726,-372535.1856874026,-17150.197691342237,259.53940974019855,
19058,2cbv,58,0,19,0.3853,1,-389686.23207220074,-372535.1856874026,-17150.196209755177,-19.605502242420755,
19059,2cbv,59,0,19,0.3853,1,-389651.64649979764,-372535.1856874026,-17150.194042001178,777.9067548138007,
19060,2cbv,60,0,19,0.3853,1,-389678.04737093806,-372535.1856874026,-17150.197088236437,169.1584509641014,
19061,2cbv,61,0,19,0.3853,1,-389688.37206359796,-372535.1856874026,-17150.969801671537,-51.11542282634413,
19062,2cbv,62,0,19,0.3853,1,-389688.1720064444,-372535.1856874026,-17150.969924816458,-46.49915547913673,
19063,2cbv,63,0,19,0.3853,1,-389656.4282898243,-372535.1856874026,-17151.091049732964,688.3215468918266,
19064,2cbv,64,0,19,0.3853,1,-389688.40960847493,-372535.1856874026,-17150.93041442736,-52.88951968596268,
19065,2cbv,65,0,19,0.3853,1,-389683.62131826597,-372535.1856874026,-17150.953878565448,58.07217158338974,
19066,2cbv,66,0,19,0.3853,1,-389688.9570786437,-372535.1856874026,-17151.003148692605,-63.83718969660631,
19067,2cbv,67,0,19,0.3853,1,-389684.26774115884,-372535.1856874026,-17150.95663354227,43.228836818437415,
19068,2cbv,68,0,19,0.3853,1,-389687.4665920021,-372535.1856874026,-17150.915691807928,-31.48255487822312,
19069,2cbv,69,0,19,0.3853,1,-389688.7041582658,-372535.1856874026,-17151.06334743887,-56.61649115616255,
19070,2cbv,70,0,19,0.3853,1,-389688.63053473324,-372535.1856874026,-17150.895058350306,-58.79953073863468,
19071,2cbv,71,0,19,0.3853,1,-389688.041350577,-372535.1856874026,-17151.088275574228,-40.75692628934001,
19072,2cbv,72,0,19,0.3853,1,-389688.6485634954,-372535.1856874026,-17151.001717754243,-56.755659584070756,
19073,2cbv,73,0,19,0.3853,1,-389689.0036393636,-372535.1856874026,-17151.084823137222,-63.027447968276924,
19074,2cbv,74,0,19,0.3853,1,-389686.3416343223,-372535.1856874026,-17151.09300531054,-1.4514679884370756,
19075,2cbv,75,0,19,0.3853,1,-389687.82957018336,-372535.1856874026,-17151.108798035442,-35.39989519306711,
19076,2cbv,76,0,19,0.3853,1,-389686.0355076877,-372535.1856874026,-17150.858343514305,0.19655033464631927,
19077,2cbv,77,0,19,0.3853,1,-389686.11472574633,-372535.1856874026,-17150.841714612725,-2.013733075320846,
19078,2cbv,78,0,19,0.3853,1,-389688.09629522375,-372535.1856874026,-17150.693847634117,-51.119704321715524,
19079,2cbv,79,0,19,0.3853,1,-389688.4097041207,-372535.1856874026,-17150.766672990947,-56.667692556301404,
19080,2cbv,80,0,19,0.3853,1,-389688.1029095533,-372535.1856874026,-17150.924760847094,-45.94724919152983,
19081,2cbv,81,0,19,0.3853,1,-389688.2984391467,-372535.1856874026,-17151.03204155871,-47.98231675200452,
19082,2cbv,82,0,19,0.3853,1,-389688.42066778126,-372535.1856874026,-17150.968543083607,-52.26528564741765,
19083,2cbv,83,0,19,0.3853,1,-389688.63353991153,-372535.1856874026,-17150.78538764707,-61.397898294095235,
19084,2cbv,84,0,19,0.3853,1,-389687.9506144073,-372535.1856874026,-17150.866559712074,-43.777389751602115,
19085,2cbv,85,0,19,0.3853,1,-389682.88746357366,-372535.1856874026,-17150.932738427407,74.50775965177317,
19086,2cbv,86,0,19,0.3853,1,-389688.5705969399,-372535.1856874026,-17150.742519070605,-60.93497174372887,
19087,2cbv,87,0,19,0.3853,1,-389688.8698491329,-372535.1856874026,-17150.569660264195,-71.82211002731499,
19088,2cbv,88,0,19,0.3853,1,-389690.98394356505,-372535.1856874026,-17150.758898877266,-116.21033971028072,
19089,2cbv,89,0,19,0.3853,1,-389689.01427383325,-372535.1856874026,-17150.93646919763,-66.69380778354586,
19090,2cbv,90,0,19,0.3853,1,-389687.8552621224,-372535.1856874026,-17150.90323470303,-40.732768441763014,
19091,2cbv,91,0,19,0.3853,1,-389688.9006357237,-372535.1856874026,-17151.08115813229,-60.736644625141935,
19092,2cbv,92,0,19,0.3853,1,-389675.6348825575,-372535.1856874026,-17150.81088086997,238.94614903855017,
19093,2cbv,93,0,19,0.3853,1,-389620.3123958968,-372535.1856874026,-17150.92323990862,1517.3040597708975,
19094,2cbv,94,0,19,0.3853,1,-389686.5208398249,-372535.1856874026,-17150.939584941832,-9.122002803808401,
19095,2cbv,95,0,19,0.3853,1,-389673.86420508625,-372535.1856874026,-17151.07006106313,285.7557787978362,
19096,2cbv,96,0,19,0.3853,1,-389688.21975083766,-372535.1856874026,-17150.87426961275,-49.806028743306676,
19097,2cbv,97,0,19,0.3853,1,-389688.0305071728,-372535.1856874026,-17151.121177811056,-39.7481278415881,
19098,2cbv,98,0,19,0.3853,1,-389686.52897682827,-372535.1856874026,-17150.347592067163,-22.961326560329905,
19099,2cbv,99,0,19,0.3853,1,-389685.0745799293,-372535.1856874026,-17150.979014451106,25.13880877943353,
19100,2cbv,100,0,19,0.3853,1,-389687.6142939284,-372535.1856874026,-17150.593439911576,-42.319947483595165,
20001,2j78,1,0,20,0.3853,0,-392158.7889710558,-372535.1856874026,-19621.808049757146,-41.39907712733281,
20002,2j78,2,0,20,0.3853,0,-392135.04741734633,-372535.1856874026,-19621.333114723333,495.1418956999508,
20003,2j78,3,0,20,0.3853,0,-392158.44240920234,-372535.1856874026,-19621.667616118102,-36.64564757903024,
20004,2j78,4,0,20,0.3853,0,-392157.22721291555,-372535.1856874026,-19620.688975430647,-31.190545865888243,
20005,2j78,5,0,20,0.3853,0,-392157.7822350441,-372535.1856874026,-19621.35667979591,-28.592031756879276,
20006,2j78,6,0,20,0.3853,0,-392157.6782054547,-372535.1856874026,-19621.402136440465,-25.14479730894992,
20007,2j78,7,0,20,0.3853,0,-392157.8346250536,-372535.1856874026,-19621.38453909113,-29.157723467177327,
20008,2j78,8,0,20,0.3853,0,-392158.0436334041,-372535.1856874026,-19621.37840330447,-34.11906513138999,
20009,2j78,9,0,20,0.3853,0,-392157.4068178109,-372535.1856874026,-19621.05485762928,-26.894889203906445,
20010,2j78,10,0,20,0.3853,0,-392155.4151405294,-372535.1856874026,-19621.28006298442,24.227638873358497,
20011,2j78,11,0,20,0.3853,0,-392134.2940333344,-372535.1856874026,-19621.026903554695,505.4539464408789,
20012,2j78,12,0,20,0.3853,0,-392158.425914697,-372535.1856874026,-19621.557424970866,-38.806343471036804,
20013,2j78,13,0,20,0.3853,0,-392154.9919206367,-372535.1856874026,-19620.77865794894,22.424646649096623,
20014,2j78,14,0,20,0.3853,0,-392149.1509583687,-372535.1856874026,-19620.724275026085,155.86633641358222,
20015,2j78,15,0,20,0.3853,0,-392150.8419538969,-372535.1856874026,-19621.281977926556,129.73198756467698,
20016,2j78,16,0,20,0.3853,0,-392146.9161228923,-372535.1856874026,-19620.72340912618,207.38289868411366,
20017,2j78,17,0,20,0.3853,0,-392156.75143482327,-372535.1856874026,-19621.55582149742,-0.2288972274966205,
20018,2j78,18,0,20,0.3853,0,-392135.8539394443,-372535.1856874026,-19621.27834156849,475.2799553263427,
20019,2j78,19,0,20,0.3853,0,-392131.3246192001,-372535.1856874026,-19620.775168277156,568.1251097062811,
20020,2j78,20,0,20,0.3853,0,-392157.41877377743,-372535.1856874026,-19621.02787281029,-27.79288505099483,
20021,2j78,21,0,20,0.3853,0,-392158.50878393697,-372535.1856874026,-19621.41120660608,-44.08922913781854,
20022,2j78,22,0,20,0.3853,0,-392144.6084127714,-372535.1856874026,-19621.27880452377,273.4076804364096,
20023,2j78,23,0,20,0.3853,0,-392136.19123185764,-372535.1856874026,-19621.336373742444,468.8400612187166,
20024,2j78,24,0,20,0.3853,0,-392156.1360321536,-372535.1856874026,-19621.331303235427,8.78511135145357,
20025,2j78,25,0,20,0.3853,0,-392157.3865366166,-372535.1856874026,-19621.281687430368,-21.19637427521425,
20026,2j78,26,0,20,0.3853,0,-392146.41349329683,-372535.1856874026,-19621.331512605106,232.99701187298393,
20027,2j78,27,0,20,0.3853,0,-392132.4344748318,-372535.1856874026,-19621.281784255283,554.21407282138,
20028,2j78,28,0,20,0.3853,0,-392158.4758229284,-372535.1856874026,-19621.33237193756,-45.1471008678553,
20029,2j78,29,0,20,0.3853,0,-392156.42501905194,-372535.1856874026,-19621.28053658466,0.950208382179889,
20030,2j78,30,0,20,0.3853,0,-392156.3947683541,-372535.1856874026,-19621.33001737432,2.7888601637387964,
20031,2j78,31,0,20,0.3853,0,-392116.49363114225,-372535.1856874026,-19621.027523987625,915.9552801208214,
20032,2j78,32,0,20,0.3853,0,-392156.01498197217,-372535.1856874026,-19621.031021476563,4.651932987726623,
20033,2j78,33,0,20,0.3853,0,-392157.32324292924,-372535.1856874026,-19621.3328149341,-18.557758925235053,
20034,2j78,34,0,20,0.3853,0,-392153.762383493,-372535.1856874026,-19621.27818095656,62.29772096978001,
20035,2j78,35,0,20,0.3853,0,-392156.96328927705,-372535.1856874026,-19620.47038841607,-30.145058481421497,
20036,2j78,36,0,20,0.3853,0,-392146.0571026095,-372535.1856874026,-19621.333746034874,241.2670804789102,
20037,2j78,37,0,20,0.3853,0,-392152.1916939552,-372535.1856874026,-19621.33243984195,99.76992180492277,
20038,2j78,38,0,20,0.3853,0,-392147.50369852595,-372535.1856874026,-19621.029550588628,200.8928725176478,
20039,2j78,39,0,20,0.3853,0,-392146.83219979296,-372535.1856874026,-19621.332669274332,223.36808411801442,
20040,2j78,40,0,20,0.3853,0,-392139.4691066826,-372535.1856874026,-19621.02880524297,386.15777394211557,
20041,2j78,41,0,20,0.3853,0,-392156.41005642165,-372535.1856874026,-19621.029525144822,-4.493206480831474,
20042,2j78,42,0,20,0.3853,0,-392153.9747325578,-372535.1856874026,-19621.401644687387,60.24797647505349,
20043,2j78,43,0,20,0.3853,0,-392152.2427099028,-372535.1856874026,-19621.33182375722,98.57925885387999,
20044,2j78,44,0,20,0.3853,0,-392155.72050760733,-372535.1856874026,-19620.77806939378,5.609459559107772,
20045,2j78,45,0,20,0.3853,0,-392157.45380955964,-372535.1856874026,-19621.28011689775,-22.783942538399497,
20046,2j78,46,0,20,0.3853,0,-392157.81437194586,-372535.1856874026,-19620.776741678194,-42.70681701915822,
20047,2j78,47,0,20,0.3853,0,-392155.95957577304,-372535.1856874026,-19620.777466438107,0.08251220081019565,
20048,2j78,48,0,20,0.3853,0,-392137.696992696,-372535.1856874026,-19620.72405356229,419.99595258273087,
20049,2j78,49,0,20,0.3853,0,-392157.4743137835,-372535.1856874026,-19621.334728927883,-21.997397840927867,
20050,2j78,50,0,20,0.3853,0,-392158.2826002635,-372535.1856874026,-19621.278647579355,-41.93019349314852,
20051,2j78,51,0,20,0.3853,0,-392158.4965290436,-372535.1856874026,-19621.280810986547,-46.81361900420002,
20052,2j78,52,0,20,0.3853,0,-392156.97497797123,-372535.1856874026,-19621.281484667277,-11.710282276509032,
20053,2j78,53,0,20,0.3853,0,-392147.6893847568,-372535.1856874026,-19620.72260588167,189.53253321386316,
20054,2j78,54,0,20,0.3853,0,-392157.01181197644,-372535.1856874026,-19620.773888674183,-24.265136292794644,
20055,2j78,55,0,20,0.3853,0,-392158.3280256676,-372535.1856874026,-19621.22802539075,-44.14510359867421,
20056,2j78,56,0,20,0.3853,0,-392158.21291009645,-372535.1856874026,-19621.282304351356,-40.23877289736029,
20057,2j78,57,0,20,0.3853,0,-392159.43823431985,-372535.1856874026,-19621.28061572665,-68.53436136991176,
20058,2j78,58,0,20,0.3853,0,-392133.8755758554,-372535.1856874026,-19621.33355015106,522.1752436539418,
20059,2j78,59,0,20,0.3853,0,-392157.9373141362,-372535.1856874026,-19621.455494133,-29.88952783038945,
20060,2j78,60,0,20,0.3853,0,-392140.2882675553,-372535.1856874026,-19620.77732159501,361.46812476334907,
20061,2j78,61,0,20,0.3853,0,-392157.17544871155,-372535.1856874026,-19621.27852742938,-16.401442898424442,
