model,geometry,dataset,group,molecule_id,n_atoms,complex_charge,protein_charge,ligand_charge,complex_ev,protein_ev,ligand_ev,interaction_kcal_mol,MACE_OFF23_interaction,MACE_OFF24_interaction,MACE_OMol_interaction,MACE_Polar_L_interaction,UMA_S_interaction,esen_sm_conserving_interaction,gxtb_interaction,pm6_ml_interaction,AIMNet2_2025_interaction,int_b973c,int_wb97m,int_wb97m_dzvpd,int_wb97m_dzvpd_estimated,PLA15_reference_interaction
aimnet2_2025_member3,matched_complex_coordinates,PLA15,PLA15,3NOX,283,-1,-2,1,-202269.5590540885,-145666.7913026338,-56593.0094242217,-225.03237190328795,,,-255.5370036,-247.6187454,-255.8054187,-257.8328142,-257.4870035,-252.694406,-225.394214,-235.4954359,-258.0889067,-260.296133,,-244.475
aimnet2_2025_member3,released_xyz,PLA15,PLA15,3PE2,317,0,1,-1,-200434.82736233523,-169472.29606623316,-30957.21199157011,-122.66607658481664,,,-128.7198869,-130.33097,-150.943184,-150.1647823,-121.0912812,-126.627339,-124.4942314,-127.3568488,-131.1621223,-129.1898234,,-127.532
aimnet2_2025_member3,matched_complex_coordinates,PLA15,PLA15,3PE2,317,0,1,-1,-200434.82734875006,-169472.29606616122,-30957.211991570108,-122.66576496244551,,,-128.7198869,-130.33097,-150.943184,-150.1647823,-121.0912812,-126.627339,-124.4942314,-127.3568488,-131.1621223,-129.1898234,,-127.532
aimnet2_2025_member3,released_xyz,PLA15,PLA15,4GID,584,2,1,1,-359322.54336288327,-291705.54086242086,-67609.50834275647,-172.81938222794443,,,-89.79110964,-189.1116207,-203.7364614,-194.991167,-182.6547651,-198.377015,-176.345105,-168.1630125,-200.9001306,-206.9686045,,-190.367
aimnet2_2025_member3,matched_complex_coordinates,PLA15,PLA15,4GID,584,2,1,1,-359322.54329473915,-291705.5408865943,-67609.50835315614,-172.81701351311995,,,-89.79110964,-189.1116207,-203.7364614,-194.991167,-182.6547651,-198.377015,-176.345105,-168.1630125,-200.9001306,-206.9686045,,-190.367
aimnet2_2025_ensemble,matched_complex_coordinates,KIN66,cdk2,17,707,0,0,0,-515524.4202120692,-416974.3440740511,-98547.61117171393,-56.84347335845018,-59.55135001,-63.60452527,-68.79153410717845,-68.52791057806462,-77.63079027,-76.17816103,-53.69900559,-66.09306800000013,-56.90591651,-63.2047952,-72.14389032,-75.32406268,,
aimnet2_2025_ensemble,released_xyz,KIN66,cdk2,17,707,0,0,0,-515524.42017363134,-416974.344074279,-98547.61234328226,-56.81556469612103,-59.55135001,-63.60452527,-68.79153410717845,-68.52791057806462,-77.63079027,-76.17816103,-53.69900559,-66.09306800000013,-56.90591651,-63.2047952,-72.14389032,-75.32406268,,
aimnet2_2025_ensemble,matched_complex_coordinates,KIN66,cdk2,1h1q,707,0,0,0,-445469.03555510787,-416974.3325005427,-28492.284826461364,-55.76566485472986,-60.73169794,-64.34280999,-67.93731442466378,-68.64646231406368,-76.85772574,-76.2336804,-53.57920173,-65.57737899999938,-55.79191301,-62.31973856,-71.73572738,-74.63044261,,
aimnet2_2025_ensemble,released_xyz,KIN66,cdk2,1h1q,707,0,0,0,-445469.03557426634,-416974.3324937985,-28492.287097546767,-55.71388971095673,-60.73169794,-64.34280999,-67.93731442466378,-68.64646231406368,-76.85772574,-76.2336804,-53.57920173,-65.57737899999938,-55.79191301,-62.31973856,-71.73572738,-74.63044261,,
aimnet2_2025_ensemble,matched_complex_coordinates,KIN66,cdk2,1h1r,707,0,0,0,-457974.034115808,-416974.38206577726,-40997.21226410674,-56.262799998252774,-59.56649019,-63.5236074,-67.95811541902367,-68.06479310663417,-77.17374825,-75.63010978,-53.22095104,-65.37487099999998,-56.31532628,-62.50734782,-71.55547364,-74.59341842,,
aimnet2_2025_ensemble,released_xyz,KIN66,cdk2,1h1r,707,0,0,0,-457974.0341027156,-416974.3820900603,-40997.21369101465,-56.229032821680306,-59.56649019,-63.5236074,-67.95811541902367,-68.06479310663417,-77.17374825,-75.63010978,-53.22095104,-65.37487099999998,-56.31532628,-62.50734782,-71.55547364,-74.59341842,,
aimnet2_2025_ensemble,matched_complex_coordinates,KIN66,cdk2,1h1s,712,0,0,0,-461900.1937946942,-416974.09801750863,-44922.15377129064,-90.90481548737638,-90.07613142,-94.70815826,-102.16964778932744,-100.7335071892012,-110.63298,-107.7879692,-84.70384554,-95.67609100000028,-91.03509451,-93.38363196,-104.8153704,-104.3325307,,
aimnet2_2025_ensemble,released_xyz,KIN66,cdk2,1h1s,712,0,0,0,-461900.19379515445,-416974.09798636206,-44922.15240503885,-90.9370508746909,-90.07613142,-94.70815826,-102.16964778932744,-100.7335071892012,-110.63298,-107.7879692,-84.70384554,-95.67609100000028,-91.03509451,-93.38363196,-104.8153704,-104.3325307,,
aimnet2_2025_ensemble,matched_complex_coordinates,KIN66,cdk2,1oi9,708,0,0,0,-447515.71415670816,-416974.56419886,-30538.410461918484,-63.17427691802105,-67.19378393,-70.23848194,-74.75387269223575,-76.2542686285451,-84.32975387,-84.72280408,-61.39816063,-74.24740900000052,-63.21006465,-68.94119934,-79.47333796,-82.25136329,,
aimnet2_2025_ensemble,released_xyz,KIN66,cdk2,1oi9,708,0,0,0,-447515.71416992904,-416974.5641934705,-30538.41246383165,-63.128540869379506,-67.19378393,-70.23848194,-74.75387269223575,-76.2542686285451,-84.32975387,-84.72280408,-61.39816063,-74.24740900000052,-63.21006465,-68.94119934,-79.47333796,-82.25136329,,
aimnet2_2025_ensemble,matched_complex_coordinates,KIN66,cdk2,1oiu,712,0,0,0,-461899.41266908526,-416974.13664890255,-44922.15380058233,-72.00009443242806,-67.69411323,-73.18740062,-80.87670476548374,-80.62198047037236,-90.31726405,-88.61536966,-67.14127858,-76.76904000000013,-72.05272225,-75.07393012,-84.66710365,-87.22881753,,
aimnet2_2025_ensemble,released_xyz,KIN66,cdk2,1oiu,712,0,0,0,-461899.41262804565,-416974.1366021455,-44922.15584956249,-71.95297567300723,-67.69411323,-73.18740062,-80.87670476548374,-80.62198047037236,-90.31726405,-88.61536966,-67.14127858,-76.76904000000013,-72.05272225,-75.07393012,-84.66710365,-87.22881753,,
aimnet2_2025_ensemble,matched_complex_coordinates,KIN66,cdk2,1oiy,711,0,0,0,-450057.9519041739,-416973.84623632446,-33080.92011577403,-73.46057600034138,-76.67519216,-78.62755805,-88.53047578898259,-84.56854871660471,-96.7380922,-93.37954137,-67.31791586,-80.92720999999983,-73.56317286,-76.33079689,-88.18369951,-90.6826906,,
aimnet2_2025_ensemble,released_xyz,KIN66,cdk2,1oiy,711,0,0,0,-450057.95185568795,-416973.8462121029,-33080.91961433151,-73.4715799896741,-76.67519216,-78.62755805,-88.53047578898259,-84.56854871660471,-96.7380922,-93.37954137,-67.31791586,-80.92720999999983,-73.56317286,-76.33079689,-88.18369951,-90.6826906,,
aimnet2_2025_ensemble,matched_complex_coordinates,KIN66,cdk2,20,711,0,0,0,-448584.71024103515,-416974.07659112144,-31607.430616160527,-73.86371306866336,-77.06766167,-79.38726044,-86.42460842069704,-86.60037700098474,-94.95618466,-94.50406887,-69.47309268,-83.9911320000001,-73.95002299,-78.92129957,-90.35187521,-93.08295928,,
aimnet2_2025_ensemble,released_xyz,KIN66,cdk2,20,711,0,0,0,-448584.71023,-416974.0765904936,-31607.430677909942,-73.86204909400988,-77.06766167,-79.38726044,-86.42460842069704,-86.60037700098474,-94.95618466,-94.50406887,-69.47309268,-83.9911320000001,-73.95002299,-78.92129957,-90.35187521,-93.08295928,,
aimnet2_2025_ensemble,matched_complex_coordinates,KIN66,cdk2,21,711,0,0,0,-448584.4054778607,-416974.14443007874,-31607.28575241769,-68.61194105985714,-72.08553708,-76.35347578,-81.36887177510653,-81.74878493859433,-90.12082417,-90.74319812,-65.74253149,-80.10408899999948,-68.59697069,-73.31821242,-85.28618888,-88.21551018,,
aimnet2_2025_ensemble,released_xyz,KIN66,cdk2,21,711,0,0,0,-448584.4055122513,-416974.1444828515,-31607.290195094884,-68.50906658504513,-72.08553708,-76.35347578,-81.36887177510653,-81.74878493859433,-90.12082417,-90.74319812,-65.74253149,-80.10408899999948,-68.59697069,-73.31821242,-85.28618888,-88.21551018,,
aimnet2_2025_ensemble,matched_complex_coordinates,KIN66,cdk2,22,711,0,0,0,-457371.7849110856,-416973.55732649093,-40395.30313458001,-67.4394194412718,-72.50991994,-75.96114996,-86.44237847824115,-83.95254314143676,-92.70480398,-91.59136605,-62.77700317,-79.41571500000009,-67.51919304,-75.00522158,-87.0776525,-90.46206666,,
aimnet2_2025_ensemble,released_xyz,KIN66,cdk2,22,711,0,0,0,-457371.7848957039,-416973.55731524475,-40395.3035058441,-67.43076252145413,-72.50991994,-75.96114996,-86.44237847824115,-83.95254314143676,-92.70480398,-91.59136605,-62.77700317,-79.41571500000009,-67.51919304,-75.00522158,-87.0776525,-90.46206666,,
aimnet2_2025_ensemble,matched_complex_coordinates,KIN66,cdk2,26,711,0,0,0,-448584.61899656476,-416974.63939605956,-31607.221387540536,-63.605901999116824,-67.51718526,-70.57970185,-75.59517867199611,-77.25428866990842,-85.39790984,-86.06521387,-63.28095498,-74.56490900000063,-63.78488891,-69.43546049,-80.51593964,-83.34278639,,
aimnet2_2025_ensemble,released_xyz,KIN66,cdk2,26,711,0,0,0,-448584.61905054323,-416974.63941323094,-31607.217350773288,-63.699840852982334,-67.51718526,-70.57970185,-75.59517867199611,-77.25428866990842,-85.39790984,-86.06521387,-63.28095498,-74.56490900000063,-63.78488891,-69.43546049,-80.51593964,-83.34278639,,
aimnet2_2025_ensemble,matched_complex_coordinates,KIN66,cdk2,28,715,0,0,0,-462969.7315673478,-416974.2345867356,-45991.546312664555,-91.10456717023999,-92.08184904,-95.77386148,-104.21788154589012,-101.34866998554207,-111.2129832,-108.9153639,-84.63832741,-96.76891499999964,-91.18763537,-91.92388717,-105.7028883,-107.4451008,,
aimnet2_2025_ensemble,released_xyz,KIN66,cdk2,28,715,0,0,0,-462969.73154787166,-416974.23459049145,-45991.54688730146,-91.09077998531795,-92.08184904,-95.77386148,-104.21788154589012,-101.34866998554207,-111.2129832,-108.9153639,-84.63832741,-96.76891499999964,-91.18763537,-91.92388717,-105.7028883,-107.4451008,,
aimnet2_2025_ensemble,matched_complex_coordinates,KIN66,cdk2,29,718,0,0,0,-464038.00759264466,-416973.73525479424,-47060.62565980385,-84.0943935170293,-88.10515787,-92.35365255,-98.12721739057451,-97.45788581529632,-106.104606,-101.8567508,-79.50803394,-90.72063100000014,-84.24490142,-87.79707548,-101.0412085,-103.1428348,,
aimnet2_2025_ensemble,released_xyz,KIN66,cdk2,29,718,0,0,0,-464038.0075854185,-416973.735246132,-47060.62389789933,-84.13505711611474,-88.10515787,-92.35365255,-98.12721739057451,-97.45788581529632,-106.104606,-101.8567508,-79.50803394,-90.72063100000014,-84.24490142,-87.79707548,-101.0412085,-103.1428348,,
aimnet2_2025_ensemble,matched_complex_coordinates,KIN66,cdk2,30,713,0,0,0,-461462.7236421313,-416973.2920534487,-44486.373078070654,-70.53093025704952,-74.58604835,-78.43672793,-88.02801365812775,-82.28111200768035,-105.0625932,-100.5244024,-66.16652621,-74.6800349999994,-70.68155268,-74.6620405,-85.83191633,-88.20642829,,
aimnet2_2025_ensemble,released_xyz,KIN66,cdk2,30,713,0,0,0,-461462.72356946836,-416973.29206877324,-44486.370550669584,-70.58718447100578,-74.58604835,-78.43672793,-88.02801365812775,-82.28111200768035,-105.0625932,-100.5244024,-66.16652621,-74.6800349999994,-70.68155268,-74.6620405,-85.83191633,-88.20642829,,
aimnet2_2025_ensemble,matched_complex_coordinates,KIN66,cdk2,31,712,0,0,0,-459417.80311510566,-416974.574451594,-42440.412256667885,-64.94788473168082,-70.76227277,-72.44443175,-77.41710042860359,-76.8761125568999,-84.83119267,-84.26638882,-59.30943066,-69.32591299999967,-65.03770584,-71.06837536,-80.14957245,-82.87156634,,
aimnet2_2025_ensemble,released_xyz,KIN66,cdk2,31,712,0,0,0,-459417.80313422857,-416974.5744553052,-42440.412643980366,-64.93930849532595,-70.76227277,-72.44443175,-77.41710042860359,-76.8761125568999,-84.83119267,-84.26638882,-59.30943066,-69.32591299999967,-65.03770584,-71.06837536,-80.14957245,-82.87156634,,
aimnet2_2025_ensemble,matched_complex_coordinates,KIN66,cdk2,32,716,0,0,0,-465014.9816746522,-416973.96104751626,-48037.11886707203,-89.97672457913484,-93.70527002,-98.46325457,-108.46339095127767,-104.51637273444794,-115.5081299,-113.2695981,-86.52087703,-98.90880900000047,-90.07665851,-94.50817934,-108.740302,-111.3495006,,
aimnet2_2025_ensemble,released_xyz,KIN66,cdk2,32,716,0,0,0,-465014.9816493262,-416973.9610637921,-48037.11880577141,-89.97717884203854,-93.70527002,-98.46325457,-108.46339095127767,-104.51637273444794,-115.5081299,-113.2695981,-86.52087703,-98.90880900000047,-90.07665851,-94.50817934,-108.740302,-111.3495006,,
aimnet2_2025_ensemble,matched_complex_coordinates,KIN66,p38,2aa,940,0,0,0,-632895.1760676492,-595438.5091620643,-37454.01463981083,-61.16270174022594,-56.02440673,-60.31327312,-72.65733007,-69.05382492,-76.85147166,-70.19648391,-60.11619909,-71.49611300000015,-61.35593032,-62.89347207,-72.880499,,-75.76620097861358,
aimnet2_2025_ensemble,released_xyz,KIN66,p38,2aa,940,0,0,0,-632895.1760868026,-595438.5091982756,-37454.01181398749,-61.22747341065074,-56.02440673,-60.31327312,-72.65733007,-69.05382492,-76.85147166,-70.19648391,-60.11619909,-71.49611300000015,-61.35593032,-62.89347207,-72.880499,,-75.76620097861358,
aimnet2_2025_ensemble,matched_complex_coordinates,KIN66,p38,2bb,941,0,0,0,-643727.9936478133,-595438.5209197191,-48287.167485370774,-53.16016008490058,-48.70809342,-52.51539678,-62.60737105,-58.36248461,-65.20016014,-59.42764645,-49.54994038,-58.297991000000366,-53.28391889,-55.71069298,-62.439557,,-65.65200192696805,
aimnet2_2025_ensemble,released_xyz,KIN66,p38,2bb,941,0,0,0,-643727.9936315233,-595438.5209215186,-48287.168238120605,-53.14238411052389,-48.70809342,-52.51539678,-62.60737105,-58.36248461,-65.20016014,-59.42764645,-49.54994038,-58.297991000000366,-53.28391889,-55.71069298,-62.439557,,-65.65200192696805,
aimnet2_2025_ensemble,matched_complex_coordinates,KIN66,p38,2c,942,0,0,0,-638015.3164265621,-595438.5808464442,-42574.1909168503,-58.68132899617585,-51.53679953,-53.85270357,-65.22614541,-61.07269949,-68.65123492,-62.21473735,-51.73824963,-64.38458100000116,-58.81539955,-58.96640816,-65.398963,-68.1629814,-68.51879511082389,
aimnet2_2025_ensemble,released_xyz,KIN66,p38,2c,942,0,0,0,-638015.3164767525,-595438.5808488452,-42574.19097032235,-58.68119795240692,-51.53679953,-53.85270357,-65.22614541,-61.07269949,-68.65123492,-62.21473735,-51.73824963,-64.38458100000116,-58.81539955,-58.96640816,-65.398963,-68.1629814,-68.51879511082389,
aimnet2_2025_ensemble,matched_complex_coordinates,KIN66,p38,2e,943,0,0,0,-630255.260042206,-595438.528123779,-34814.41283613507,-53.47930811601605,-50.86775987,-53.41047525,-62.71748768,-59.45432431,-66.76613172,-60.45489624,-48.65240916,-61.769632999999885,-53.65079357,-55.77514246,-62.777125,,-65.9790059411141,
aimnet2_2025_ensemble,released_xyz,KIN66,p38,2e,943,0,0,0,-630255.2600016862,-595438.5280657671,-34814.4111029474,-53.51967975051216,-50.86775987,-53.41047525,-62.71748768,-59.45432431,-66.76613172,-60.45489624,-48.65240916,-61.769632999999885,-53.65079357,-55.77514246,-62.777125,,-65.9790059411141,
aimnet2_2025_ensemble,matched_complex_coordinates,KIN66,p38,2ee,949,0,0,0,-636566.571826927,-595438.4192861889,-41125.697769402745,-56.60837179377957,-55.71612371,-59.07355411,-66.2571058,-61.46138955,-69.10162707,-63.17271512,-50.35929414,-62.19705200000044,-56.77487827,-57.81857667,-64.654406,,-67.79753857062896,
aimnet2_2025_ensemble,released_xyz,KIN66,p38,2ee,949,0,0,0,-636566.5718442152,-595438.4192393321,-41125.69722699736,-56.62235917561357,-55.71612371,-59.07355411,-66.2571058,-61.46138955,-69.10162707,-63.17271512,-50.35929414,-62.19705200000044,-56.77487827,-57.81857667,-64.654406,,-67.79753857062896,
aimnet2_2025_ensemble,matched_complex_coordinates,KIN66,p38,2f,943,0,0,0,-630255.1688888632,-595438.5403768753,-34814.424745430624,-50.82006410265464,-51.79658481,-52.80793122,-60.09808655,-57.49805087,-63.86600844,-58.13276938,-45.7067352,-59.91717400000016,-51.01451973,-54.04797811,-60.434844,,-63.71002520461663,
aimnet2_2025_ensemble,released_xyz,KIN66,p38,2f,943,0,0,0,-630255.1689183977,-595438.5404327232,-34814.42224179927,-50.877192411528334,-51.79658481,-52.80793122,-60.09808655,-57.49805087,-63.86600844,-58.13276938,-45.7067352,-59.91717400000016,-51.01451973,-54.04797811,-60.434844,,-63.71002520461663,
aimnet2_2025_ensemble,matched_complex_coordinates,KIN66,p38,2ff,946,0,0,0,-634024.6319694514,-595438.4763918568,-38583.45779957452,-62.212239068815016,-61.33570536,-62.99708332,-75.42837368,-71.78686421,-80.74344079,-73.95737159,-60.89966814,-73.32074399999965,-62.3948907,-65.73680647,-75.77131,,-78.56654580139744,
aimnet2_2025_ensemble,released_xyz,KIN66,p38,2ff,946,0,0,0,-634024.6319721467,-595438.4764359853,-38583.45601189411,-62.25250848490117,-61.33570536,-62.99708332,-75.42837368,-71.78686421,-80.74344079,-73.95737159,-60.89966814,-73.32074399999965,-62.3948907,-65.73680647,-75.77131,,-78.56654580139744,
aimnet2_2025_ensemble,matched_complex_coordinates,KIN66,p38,2g,943,0,0,0,-630255.1485869205,-595438.5126988362,-34814.299027744055,-53.88927965171076,-52.31294505,-54.43559141,-64.66592283,-61.51816067,-68.94110596,-62.86889003,-51.75844911,-64.26819299999988,-54.07548465,-57.16718935,-64.893347,,-68.02900205693118,
aimnet2_2025_ensemble,released_xyz,KIN66,p38,2g,943,0,0,0,-630255.1485859702,-595438.512776448,-34814.296602339506,-53.94339911974266,-52.31294505,-54.43559141,-64.66592283,-61.51816067,-68.94110596,-62.86889003,-51.75844911,-64.26819299999988,-54.07548465,-57.16718935,-64.893347,,-68.02900205693118,
aimnet2_2025_ensemble,matched_complex_coordinates,KIN66,p38,2gg,945,0,0,0,-645834.1119202325,-595438.4507950561,-50393.14449538005,-58.03486179215047,-52.56473856,-55.58874228,-65.83206268,-61.54409643,-68.72437277,-62.58396725,-51.4042333,-59.35167799999999,-58.24896536,-58.56368826,-65.291426,,-68.41462341602693,
aimnet2_2025_ensemble,released_xyz,KIN66,p38,2gg,945,0,0,0,-645834.1118890464,-595438.4508147131,-50393.141641975584,-58.09949038789237,-52.56473856,-55.58874228,-65.83206268,-61.54409643,-68.72437277,-62.58396725,-51.4042333,-59.35167799999999,-58.24896536,-58.56368826,-65.291426,,-68.41462341602693,
aimnet2_2025_ensemble,matched_complex_coordinates,KIN66,p38,2h,943,0,0,0,-639043.1121369372,-595438.5387262807,-43602.21312334555,-54.42951842758519,-52.63669342,-54.18409425,-64.88923739,-61.36944609,-68.97072122,-62.88589001,-49.41542145,-63.02272499999981,-54.55766773,-56.9077903,-64.946296,,-68.0802940500852,
aimnet2_2025_ensemble,released_xyz,KIN66,p38,2h,943,0,0,0,-639043.1121310644,-595438.5386985531,-43602.21373077555,-54.416014744047516,-52.63669342,-54.18409425,-64.88923739,-61.36944609,-68.97072122,-62.88589001,-49.41542145,-63.02272499999981,-54.55766773,-56.9077903,-64.946296,,-68.0802940500852,
aimnet2_2025_ensemble,matched_complex_coordinates,KIN66,p38,2i,945,0,0,0,-629278.992369565,-595438.5817091316,-33838.11510149566,-52.936846682507955,-52.65078639,-53.47038384,-64.37300419,-61.50250453,-69.01349605,-62.04157071,-51.78435893,-64.77182700000048,-53.1338037,-56.79884748,-64.9329,,-68.06731726978168,
aimnet2_2025_ensemble,released_xyz,KIN66,p38,2i,945,0,0,0,-629278.9923512122,-595438.5816902135,-33838.11237099634,-52.999826526459096,-52.65078639,-53.47038384,-64.37300419,-61.50250453,-69.01349605,-62.04157071,-51.78435893,-64.77182700000048,-53.1338037,-56.79884748,-64.9329,,-68.06731726978168,
aimnet2_2025_ensemble,matched_complex_coordinates,KIN66,p38,2j,945,0,0,0,-631978.572509247,-595438.5792926168,-36537.687022126695,-53.18210865648976,-51.99422573,-52.7369577,-64.18173432,-60.89203457,-68.53890974,-61.75976258,-50.00709263,-63.375841999999466,-53.3150742,-55.73610537,-64.197096,,-67.35453980975969,
aimnet2_2025_ensemble,released_xyz,KIN66,p38,2j,945,0,0,0,-631978.5725309318,-595438.5793225265,-36537.68726741999,-53.1762623854956,-51.99422573,-52.7369577,-64.18173432,-60.89203457,-68.53890974,-61.75976258,-50.00709263,-63.375841999999466,-53.3150742,-55.73610537,-64.197096,,-67.35453980975969,
aimnet2_2025_ensemble,matched_complex_coordinates,KIN66,p38,2k,940,0,0,0,-631885.5725655374,-595438.6084238742,-36444.76656476019,-50.67732728186874,-49.22397054,-50.92130118,-61.13032895,-57.96473849,-64.93114872,-58.85437079,-47.45565695,-59.5812449999994,-50.78743568,-53.44400138,-60.960728,,-64.21945198374016,
aimnet2_2025_ensemble,released_xyz,KIN66,p38,2k,940,0,0,0,-631885.5725694005,-595438.6084572254,-36444.76728570687,-50.6600218464191,-49.22397054,-50.92130118,-61.13032895,-57.96473849,-64.93114872,-58.85437079,-47.45565695,-59.5812449999994,-50.78743568,-53.44400138,-60.960728,,-64.21945198374016,
